2025-02-21 22:14:55,958 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8608}...........GPU Max Reserved: 26.516389888 GB

2025-02-21 22:46:16,190 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8611}...........GPU Max Reserved: 26.516389888 GB

2025-02-21 23:17:36,463 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8610}...........GPU Max Reserved: 26.516389888 GB

2025-02-21 23:48:56,722 - INFO - ........Input size: 621 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8620}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 00:20:16,260 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8614}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 00:51:34,794 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8614}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 01:22:57,006 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8613}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 01:54:15,987 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8612}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 02:25:38,885 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8612}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 02:56:38,772 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8612}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 03:27:17,129 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8435}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 03:57:37,841 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8432}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 04:28:16,185 - INFO - ........Input size: 440 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8439}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 04:58:34,648 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8435}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 05:29:14,216 - INFO - ........Input size: 434 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8433}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 05:59:38,653 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8435}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 06:30:20,664 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8432}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 07:01:03,200 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8435}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 07:31:44,610 - INFO - ........Input size: 437 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8436}...........GPU Max Reserved: 26.516389888 GB

2025-02-22 08:02:24,388 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 200, 'len': 8435}...........GPU Max Reserved: 26.516389888 GB

