2025-02-23 22:05:25,267 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8608}...........GPU Max Reserved: 16.781410304 GB

2025-02-23 22:27:12,096 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8611}...........GPU Max Reserved: 16.85061632 GB

2025-02-23 22:49:04,813 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8610}...........GPU Max Reserved: 16.854810624 GB

2025-02-23 23:11:00,403 - INFO - ........Input size: 621 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8620}...........GPU Max Reserved: 16.854810624 GB

2025-02-23 23:32:51,794 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8614}...........GPU Max Reserved: 16.854810624 GB

2025-02-23 23:54:38,766 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8614}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 00:16:24,979 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8613}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 00:35:04,929 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8612}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 00:51:52,463 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8612}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 01:08:45,499 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8612}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 01:25:04,805 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 01:41:36,966 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8432}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 01:57:57,286 - INFO - ........Input size: 440 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8439}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 02:14:27,357 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 02:30:59,350 - INFO - ........Input size: 434 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8433}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 02:47:17,463 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 03:03:37,371 - INFO - ........Input size: 433 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8432}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 03:19:58,872 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 03:36:22,252 - INFO - ........Input size: 437 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8436}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 03:52:45,540 - INFO - ........Input size: 436 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.854810624 GB

2025-02-24 04:09:40,292 - INFO - ........Input size: 752 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8751}...........GPU Max Reserved: 16.854810624 GB

