2025-01-28 19:52:23,452 - INFO - ........Input size: 683 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8682}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 20:24:05,500 - INFO - ........Input size: 685 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8684}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 20:51:25,778 - INFO - ........Input size: 686 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 7715}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 21:20:04,904 - INFO - ........Input size: 690 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8010}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 21:51:47,102 - INFO - ........Input size: 685 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8684}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 22:15:33,853 - INFO - ........Input size: 505 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 6864}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 22:44:31,965 - INFO - ........Input size: 502 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8013}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 22:59:49,947 - INFO - ........Input size: 510 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 4998}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 23:18:47,012 - INFO - ........Input size: 502 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 5795}...........GPU Max Reserved: 17.756585984 GB

2025-01-28 23:40:26,362 - INFO - ........Input size: 502 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 6400}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 00:12:50,718 - INFO - ........Input size: 906 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8905}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 00:45:15,864 - INFO - ........Input size: 903 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8902}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 01:17:41,239 - INFO - ........Input size: 912 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8911}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 01:50:05,744 - INFO - ........Input size: 905 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8904}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 02:22:30,497 - INFO - ........Input size: 904 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8903}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 02:53:53,654 - INFO - ........Input size: 576 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8575}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 03:25:17,857 - INFO - ........Input size: 577 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8576}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 03:56:43,677 - INFO - ........Input size: 582 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8581}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 04:28:09,315 - INFO - ........Input size: 582 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8581}...........GPU Max Reserved: 17.756585984 GB

2025-01-29 04:55:05,936 - INFO - ........Input size: 578 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 200, 'len': 8116}...........GPU Max Reserved: 17.756585984 GB

