2025-01-30 22:49:30,768 - INFO - ........Input size: 608 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8607}...........GPU Max Reserved: 29.928456192 GB

2025-01-30 23:09:07,129 - INFO - ........Input size: 611 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8610}...........GPU Max Reserved: 29.974593536 GB

2025-01-30 23:28:26,623 - INFO - ........Input size: 610 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8609}...........GPU Max Reserved: 29.974593536 GB

2025-01-30 23:48:17,756 - INFO - ........Input size: 620 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8619}...........GPU Max Reserved: 29.99975936 GB

2025-01-31 00:07:18,438 - INFO - ........Input size: 614 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8613}...........GPU Max Reserved: 29.99975936 GB

2025-01-31 00:27:04,243 - INFO - ........Input size: 435 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8434}...........GPU Max Reserved: 29.99975936 GB

2025-01-31 00:46:44,454 - INFO - ........Input size: 432 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8431}...........GPU Max Reserved: 29.99975936 GB

2025-01-31 01:05:10,478 - INFO - ........Input size: 439 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8438}...........GPU Max Reserved: 29.99975936 GB

2025-01-31 01:21:22,412 - INFO - ........Input size: 435 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8434}...........GPU Max Reserved: 29.99975936 GB

2025-01-31 01:30:40,114 - INFO - ........Input size: 433 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8432}...........GPU Max Reserved: 29.99975936 GB

2025-01-31 01:40:09,600 - INFO - ........Input size: 751 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8750}...........GPU Max Reserved: 30.03121664 GB

2025-01-31 01:49:39,281 - INFO - ........Input size: 753 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8752}...........GPU Max Reserved: 30.03121664 GB

2025-01-31 01:59:06,376 - INFO - ........Input size: 761 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8760}...........GPU Max Reserved: 30.037508096 GB

2025-01-31 02:08:34,402 - INFO - ........Input size: 753 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8752}...........GPU Max Reserved: 30.037508096 GB

2025-01-31 02:18:06,150 - INFO - ........Input size: 757 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8756}...........GPU Max Reserved: 30.037508096 GB

2025-01-31 02:27:29,618 - INFO - ........Input size: 522 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8521}...........GPU Max Reserved: 30.037508096 GB

2025-01-31 02:36:54,627 - INFO - ........Input size: 523 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8522}...........GPU Max Reserved: 30.037508096 GB

2025-01-31 02:46:21,905 - INFO - ........Input size: 524 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8523}...........GPU Max Reserved: 30.037508096 GB

2025-01-31 02:55:44,718 - INFO - ........Input size: 524 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8523}...........GPU Max Reserved: 30.037508096 GB

2025-01-31 03:05:07,798 - INFO - ........Input size: 524 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8523}...........GPU Max Reserved: 30.037508096 GB

