2025-03-31 11:20:00,362 - INFO - ........Input size: 626 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8625}...........GPU Max Reserved: 66.085453824 GB

2025-03-31 11:35:29,509 - INFO - ........Input size: 629 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8628}...........GPU Max Reserved: 66.127396864 GB

2025-03-31 11:45:52,390 - INFO - ........Input size: 628 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 6406}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 12:01:24,455 - INFO - ........Input size: 636 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8635}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 12:16:58,255 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8631}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 12:32:26,254 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8631}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 12:47:55,472 - INFO - ........Input size: 631 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8630}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 13:03:24,880 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8629}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 13:19:04,224 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8629}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 13:34:52,237 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8629}...........GPU Max Reserved: 66.14417408 GB

2025-03-31 13:50:19,446 - INFO - ........Input size: 451 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8450}...........GPU Max Reserved: 66.414706688 GB

2025-03-31 14:05:45,247 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8448}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 14:21:17,664 - INFO - ........Input size: 455 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8454}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 14:36:44,616 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8449}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 14:52:13,010 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8449}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 15:07:37,623 - INFO - ........Input size: 452 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8451}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 15:23:06,051 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8448}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 15:38:30,497 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8449}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 15:53:52,269 - INFO - ........Input size: 453 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8452}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 16:09:24,358 - INFO - ........Input size: 452 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8451}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 16:25:12,973 - INFO - ........Input size: 776 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8775}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 16:40:58,690 - INFO - ........Input size: 777 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8776}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 16:56:43,099 - INFO - ........Input size: 784 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8783}...........GPU Max Reserved: 66.418900992 GB

2025-03-31 17:12:31,385 - INFO - ........Input size: 774 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 30, 'len': 8773}...........GPU Max Reserved: 66.418900992 GB

