2025-03-31 00:00:04,443 - INFO - ........Input size: 626 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8625}...........GPU Max Reserved: 66.129494016 GB

2025-03-31 00:15:45,028 - INFO - ........Input size: 629 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8628}...........GPU Max Reserved: 66.171437056 GB

2025-03-31 00:31:27,380 - INFO - ........Input size: 628 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8627}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 00:47:10,392 - INFO - ........Input size: 636 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8635}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 01:03:09,834 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8631}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 01:19:00,901 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8631}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 01:34:52,631 - INFO - ........Input size: 631 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8630}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 01:50:39,581 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8629}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 02:06:35,887 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8629}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 02:22:59,174 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8629}...........GPU Max Reserved: 66.188214272 GB

2025-03-31 02:38:49,541 - INFO - ........Input size: 451 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8450}...........GPU Max Reserved: 66.297266176 GB

2025-03-31 02:54:39,615 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8448}...........GPU Max Reserved: 66.444066816 GB

2025-03-31 03:10:34,706 - INFO - ........Input size: 455 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8454}...........GPU Max Reserved: 66.444066816 GB

2025-03-31 03:26:25,893 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8449}...........GPU Max Reserved: 66.444066816 GB

