2025-02-06 00:54:20,499 - INFO - ........Input size: 609 KV Cache size: {'key': 609, 'value': 609, 'query': 200, 'attn_wts': 10000000, 'len': 8608}...........GPU Max Reserved: 16.932405248 GB

2025-02-06 01:01:58,056 - INFO - ........Input size: 612 KV Cache size: {'key': 612, 'value': 612, 'query': 200, 'attn_wts': 10000000, 'len': 8611}...........GPU Max Reserved: 16.993222656 GB

2025-02-06 01:09:35,151 - INFO - ........Input size: 611 KV Cache size: {'key': 611, 'value': 611, 'query': 200, 'attn_wts': 10000000, 'len': 8610}...........GPU Max Reserved: 17.035165696 GB

2025-02-06 01:17:17,756 - INFO - ........Input size: 621 KV Cache size: {'key': 621, 'value': 621, 'query': 200, 'attn_wts': 10000000, 'len': 8620}...........GPU Max Reserved: 17.035165696 GB

2025-02-06 01:24:57,528 - INFO - ........Input size: 615 KV Cache size: {'key': 615, 'value': 615, 'query': 200, 'attn_wts': 10000000, 'len': 8614}...........GPU Max Reserved: 17.035165696 GB

2025-02-06 01:32:36,106 - INFO - ........Input size: 436 KV Cache size: {'key': 436, 'value': 436, 'query': 200, 'attn_wts': 10000000, 'len': 8435}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 01:40:12,278 - INFO - ........Input size: 433 KV Cache size: {'key': 433, 'value': 433, 'query': 200, 'attn_wts': 10000000, 'len': 8432}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 01:47:52,209 - INFO - ........Input size: 440 KV Cache size: {'key': 440, 'value': 440, 'query': 200, 'attn_wts': 10000000, 'len': 8439}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 01:55:34,532 - INFO - ........Input size: 436 KV Cache size: {'key': 436, 'value': 436, 'query': 200, 'attn_wts': 10000000, 'len': 8435}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:03:16,903 - INFO - ........Input size: 434 KV Cache size: {'key': 434, 'value': 434, 'query': 200, 'attn_wts': 10000000, 'len': 8433}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:11:06,185 - INFO - ........Input size: 752 KV Cache size: {'key': 752, 'value': 752, 'query': 200, 'attn_wts': 10000000, 'len': 8751}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:18:54,168 - INFO - ........Input size: 754 KV Cache size: {'key': 754, 'value': 754, 'query': 200, 'attn_wts': 10000000, 'len': 8753}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:26:39,109 - INFO - ........Input size: 762 KV Cache size: {'key': 762, 'value': 762, 'query': 200, 'attn_wts': 10000000, 'len': 8761}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:34:25,433 - INFO - ........Input size: 754 KV Cache size: {'key': 754, 'value': 754, 'query': 200, 'attn_wts': 10000000, 'len': 8753}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:42:09,851 - INFO - ........Input size: 758 KV Cache size: {'key': 758, 'value': 758, 'query': 200, 'attn_wts': 10000000, 'len': 8757}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:49:49,737 - INFO - ........Input size: 523 KV Cache size: {'key': 523, 'value': 523, 'query': 200, 'attn_wts': 10000000, 'len': 8522}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 02:57:32,896 - INFO - ........Input size: 524 KV Cache size: {'key': 524, 'value': 524, 'query': 200, 'attn_wts': 10000000, 'len': 8523}...........GPU Max Reserved: 17.064525824 GB

2025-02-06 03:05:20,317 - INFO - ........Input size: 525 KV Cache size: {'key': 525, 'value': 525, 'query': 200, 'attn_wts': 10000000, 'len': 8524}...........GPU Max Reserved: 17.093885952 GB

2025-02-06 03:13:01,927 - INFO - ........Input size: 525 KV Cache size: {'key': 525, 'value': 525, 'query': 200, 'attn_wts': 10000000, 'len': 8524}...........GPU Max Reserved: 17.110663168 GB

2025-02-06 03:20:43,160 - INFO - ........Input size: 525 KV Cache size: {'key': 525, 'value': 525, 'query': 200, 'attn_wts': 10000000, 'len': 8524}...........GPU Max Reserved: 17.110663168 GB

