2025-02-23 22:01:00,646 - INFO - ........Input size: 626 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 6914}...........GPU Max Reserved: 15.755902976 GB

2025-02-23 22:20:13,449 - INFO - ........Input size: 629 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8628}...........GPU Max Reserved: 15.772680192 GB

2025-02-23 22:39:26,245 - INFO - ........Input size: 628 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8627}...........GPU Max Reserved: 15.80204032 GB

2025-02-23 22:58:40,742 - INFO - ........Input size: 636 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8635}...........GPU Max Reserved: 15.80204032 GB

2025-02-23 23:17:53,842 - INFO - ........Input size: 632 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8631}...........GPU Max Reserved: 15.80204032 GB

2025-02-23 23:19:00,206 - INFO - ........Input size: 632 KV Cache size: {'key': 1601, 'value': 1601, 'attn_wts': 32, 'len': 1601}...........GPU Max Reserved: 15.80204032 GB

2025-02-23 23:38:13,092 - INFO - ........Input size: 631 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8630}...........GPU Max Reserved: 15.80204032 GB

2025-02-23 23:57:19,673 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8629}...........GPU Max Reserved: 15.818817536 GB

2025-02-24 00:16:25,940 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8629}...........GPU Max Reserved: 15.818817536 GB

2025-02-24 00:32:59,699 - INFO - ........Input size: 630 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8629}...........GPU Max Reserved: 15.818817536 GB

2025-02-24 00:36:13,401 - INFO - ........Input size: 451 KV Cache size: {'key': 3777, 'value': 3777, 'attn_wts': 32, 'len': 3777}...........GPU Max Reserved: 15.8334976 GB

2025-02-24 00:50:40,473 - INFO - ........Input size: 449 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8448}...........GPU Max Reserved: 15.890120704 GB

2025-02-24 01:05:20,774 - INFO - ........Input size: 455 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8454}...........GPU Max Reserved: 15.908995072 GB

2025-02-24 01:20:17,111 - INFO - ........Input size: 450 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 32, 'len': 8449}...........GPU Max Reserved: 15.911092224 GB

