2025-02-18 12:00:20,856 - INFO - ........Input size: 683 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8682}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 12:10:25,507 - INFO - ........Input size: 685 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8684}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 12:18:59,048 - INFO - ........Input size: 686 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7747}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 12:28:21,125 - INFO - ........Input size: 690 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8255}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 12:38:02,023 - INFO - ........Input size: 685 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8440}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 12:48:07,124 - INFO - ........Input size: 689 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8688}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 12:58:12,784 - INFO - ........Input size: 687 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8686}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:08:17,604 - INFO - ........Input size: 683 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8682}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:18:23,082 - INFO - ........Input size: 686 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8685}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:26:48,407 - INFO - ........Input size: 686 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7652}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:34:20,930 - INFO - ........Input size: 505 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7031}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:43:31,913 - INFO - ........Input size: 502 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8051}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:47:31,856 - INFO - ........Input size: 510 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 4846}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:52:51,048 - INFO - ........Input size: 502 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 5662}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 13:59:42,126 - INFO - ........Input size: 502 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 6612}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 14:07:52,114 - INFO - ........Input size: 503 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7390}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 14:14:51,678 - INFO - ........Input size: 503 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 6684}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 14:17:46,177 - INFO - ........Input size: 503 KV Cache size: {'key': 4147, 'value': 4147, 'attn_wts': 200, 'len': 4147}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 14:25:33,608 - INFO - ........Input size: 506 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 7177}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 14:31:18,582 - INFO - ........Input size: 505 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 5926}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 14:41:39,836 - INFO - ........Input size: 906 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8905}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 14:51:58,254 - INFO - ........Input size: 903 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8902}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 15:02:16,691 - INFO - ........Input size: 912 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8911}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 15:12:33,988 - INFO - ........Input size: 905 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8904}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 15:22:54,578 - INFO - ........Input size: 904 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8903}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 15:33:14,807 - INFO - ........Input size: 914 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8913}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 15:43:34,041 - INFO - ........Input size: 903 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8902}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 15:53:54,010 - INFO - ........Input size: 924 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8923}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 16:04:12,959 - INFO - ........Input size: 911 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8910}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 16:14:31,284 - INFO - ........Input size: 913 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8912}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 16:24:31,576 - INFO - ........Input size: 576 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8575}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 16:34:34,205 - INFO - ........Input size: 577 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8576}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 16:44:36,081 - INFO - ........Input size: 582 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8581}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 16:54:35,132 - INFO - ........Input size: 582 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8581}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 17:04:12,166 - INFO - ........Input size: 578 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8351}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 17:14:11,095 - INFO - ........Input size: 580 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8579}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 17:24:10,511 - INFO - ........Input size: 577 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8576}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 17:34:10,284 - INFO - ........Input size: 578 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8577}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 17:44:10,571 - INFO - ........Input size: 579 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8578}...........GPU Max Reserved: 26.086473728 GB

2025-02-18 17:54:12,312 - INFO - ........Input size: 577 KV Cache size: {'key': 4201, 'value': 4201, 'attn_wts': 200, 'len': 8576}...........GPU Max Reserved: 26.086473728 GB

