2025-01-30 00:05:43,421 - INFO - ........Input size: 626 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8625}...........GPU Max Reserved: 15.701377024 GB

2025-01-30 00:21:30,835 - INFO - ........Input size: 629 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8628}...........GPU Max Reserved: 15.73912576 GB

2025-01-30 00:37:16,504 - INFO - ........Input size: 628 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8627}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 00:53:15,362 - INFO - ........Input size: 636 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8635}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 01:09:13,243 - INFO - ........Input size: 632 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8631}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 01:14:24,826 - INFO - ........Input size: 451 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 3785}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 01:30:14,931 - INFO - ........Input size: 449 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8448}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 01:46:00,482 - INFO - ........Input size: 455 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8454}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 01:59:41,407 - INFO - ........Input size: 450 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8449}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 02:12:18,058 - INFO - ........Input size: 450 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8449}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 02:25:14,953 - INFO - ........Input size: 776 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8775}...........GPU Max Reserved: 15.747514368 GB

2025-01-30 02:38:05,608 - INFO - ........Input size: 777 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8776}...........GPU Max Reserved: 15.755902976 GB

2025-01-30 02:51:00,414 - INFO - ........Input size: 784 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8783}...........GPU Max Reserved: 15.76009728 GB

2025-01-30 03:03:59,822 - INFO - ........Input size: 774 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8773}...........GPU Max Reserved: 15.76009728 GB

2025-01-30 03:10:59,381 - INFO - ........Input size: 779 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8778}...........GPU Max Reserved: 15.76009728 GB

2025-01-30 03:17:46,777 - INFO - ........Input size: 532 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8531}...........GPU Max Reserved: 15.76009728 GB

2025-01-30 03:24:34,220 - INFO - ........Input size: 533 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8532}...........GPU Max Reserved: 15.76009728 GB

2025-01-30 03:31:21,625 - INFO - ........Input size: 534 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8533}...........GPU Max Reserved: 15.76009728 GB

2025-01-30 03:38:08,420 - INFO - ........Input size: 534 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8533}...........GPU Max Reserved: 15.76009728 GB

2025-01-30 03:44:55,216 - INFO - ........Input size: 534 KV Cache size: {'key': 2201, 'value': 2201, 'attn_wts': 1, 'len': 8533}...........GPU Max Reserved: 15.76009728 GB

