2025-02-23 00:05:47,209 - INFO - ........Input size: 683 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8378}...........GPU Max Reserved: 14.8897792 GB

2025-02-23 00:21:44,478 - INFO - ........Input size: 685 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8684}...........GPU Max Reserved: 14.8897792 GB

2025-02-23 00:36:24,193 - INFO - ........Input size: 686 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8104}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 00:52:13,348 - INFO - ........Input size: 690 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8689}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 01:08:03,607 - INFO - ........Input size: 685 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8684}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 01:24:02,886 - INFO - ........Input size: 689 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8688}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 01:38:18,277 - INFO - ........Input size: 687 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 7874}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 01:54:08,751 - INFO - ........Input size: 683 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8682}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 02:10:06,557 - INFO - ........Input size: 686 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8685}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 02:25:58,906 - INFO - ........Input size: 686 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8685}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 02:38:04,367 - INFO - ........Input size: 505 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 6743}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 02:52:56,225 - INFO - ........Input size: 502 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 8092}...........GPU Max Reserved: 14.902362112 GB

2025-02-23 03:03:01,442 - INFO - ........Input size: 510 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 1, 'len': 5726}...........GPU Max Reserved: 14.902362112 GB

