2025-03-29 01:26:56,496 - INFO - ........Input size: 683 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.003025408 GB

2025-03-29 01:42:02,544 - INFO - ........Input size: 685 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 01:57:09,240 - INFO - ........Input size: 686 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 02:12:16,769 - INFO - ........Input size: 690 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8689}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 02:27:21,131 - INFO - ........Input size: 685 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 02:42:23,004 - INFO - ........Input size: 505 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8504}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 02:53:06,664 - INFO - ........Input size: 502 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8501}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 03:03:42,959 - INFO - ........Input size: 510 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8509}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 03:10:53,452 - INFO - ........Input size: 502 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 5962}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 03:19:43,071 - INFO - ........Input size: 502 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 7178}...........GPU Max Reserved: 15.023996928 GB

2025-03-29 03:30:32,723 - INFO - ........Input size: 906 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8905}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 03:41:19,922 - INFO - ........Input size: 903 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8902}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 03:52:06,497 - INFO - ........Input size: 912 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8911}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 04:02:50,442 - INFO - ........Input size: 905 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8904}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 04:13:35,031 - INFO - ........Input size: 904 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8903}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 04:24:13,257 - INFO - ........Input size: 576 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8575}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 04:34:57,162 - INFO - ........Input size: 577 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8576}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 04:45:39,856 - INFO - ........Input size: 582 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8581}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 04:55:51,863 - INFO - ........Input size: 582 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8581}...........GPU Max Reserved: 15.126757376 GB

2025-03-29 05:03:31,052 - INFO - ........Input size: 578 KV Cache size: {'key': 1001, 'value': 1001, 'attn_wts': 0, 'len': 8577}...........GPU Max Reserved: 15.126757376 GB

