2025-02-23 13:35:09,639 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8682}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 13:45:30,701 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8684}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 13:54:16,306 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 7659}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 14:03:47,987 - INFO - ........Input size: 690 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8114}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 14:13:55,779 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8489}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 14:24:23,652 - INFO - ........Input size: 689 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8688}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 14:36:18,134 - INFO - ........Input size: 687 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8686}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 14:49:06,758 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8682}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 15:01:48,225 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8651}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 15:12:29,108 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 7691}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 15:22:00,582 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 7031}...........GPU Max Reserved: 15.871246336 GB

2025-02-23 15:33:35,139 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8044}...........GPU Max Reserved: 15.871246336 GB

