2025-04-10 19:14:26,726 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.680405504 GB

2025-04-10 19:22:23,584 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 19:29:33,906 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8043}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 19:37:31,310 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8689}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 19:44:52,717 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8177}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 19:52:52,093 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8688}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:00:51,023 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8686}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:08:49,189 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:16:52,552 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:24:55,208 - INFO - ........Input size: 627 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:31:10,915 - INFO - ........Input size: 505 KV Cache size: {'key': 7072, 'value': 7072, 'attn_wts': 0, 'len': 7072}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:38:41,790 - INFO - ........Input size: 502 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 8084}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:45:16,704 - INFO - ........Input size: 510 KV Cache size: {'key': 7346, 'value': 7346, 'attn_wts': 0, 'len': 7346}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:48:54,150 - INFO - ........Input size: 502 KV Cache size: {'key': 4634, 'value': 4634, 'attn_wts': 0, 'len': 4634}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 20:53:21,277 - INFO - ........Input size: 502 KV Cache size: {'key': 5429, 'value': 5429, 'attn_wts': 0, 'len': 5429}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 21:00:42,253 - INFO - ........Input size: 503 KV Cache size: {'key': 7601, 'value': 7601, 'attn_wts': 0, 'len': 7990}...........GPU Max Reserved: 18.333302784 GB

2025-04-10 21:06:18,014 - INFO - ........Input size: 503 KV Cache size: {'key': 6484, 'value': 6484, 'attn_wts': 0, 'len': 6484}...........GPU Max Reserved: 18.333302784 GB

