2025-01-27 22:55:03,580 - INFO - ........Input size: 436 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.401825792 GB

2025-01-27 23:11:12,966 - INFO - ........Input size: 433 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8432}...........GPU Max Reserved: 16.47312896 GB

2025-01-27 23:25:16,174 - INFO - ........Input size: 440 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8439}...........GPU Max Reserved: 16.487809024 GB

2025-01-27 23:39:20,023 - INFO - ........Input size: 436 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.487809024 GB

2025-01-27 23:53:23,956 - INFO - ........Input size: 434 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8433}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 00:07:34,346 - INFO - ........Input size: 436 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 00:21:44,269 - INFO - ........Input size: 433 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8432}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 00:40:32,209 - INFO - ........Input size: 436 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 01:00:27,377 - INFO - ........Input size: 437 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8436}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 01:20:24,098 - INFO - ........Input size: 436 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8435}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 01:40:50,580 - INFO - ........Input size: 752 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8751}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 02:01:17,461 - INFO - ........Input size: 754 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8753}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 02:21:50,511 - INFO - ........Input size: 762 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8761}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 02:42:17,649 - INFO - ........Input size: 754 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8753}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 03:02:43,930 - INFO - ........Input size: 758 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8757}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 03:23:11,489 - INFO - ........Input size: 762 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8761}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 03:43:45,270 - INFO - ........Input size: 757 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8756}...........GPU Max Reserved: 16.487809024 GB

2025-01-28 04:04:13,152 - INFO - ........Input size: 769 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8768}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 04:24:40,581 - INFO - ........Input size: 759 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8758}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 04:45:08,082 - INFO - ........Input size: 759 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8758}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 05:05:16,662 - INFO - ........Input size: 523 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8522}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 05:25:21,910 - INFO - ........Input size: 524 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8523}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 05:45:25,738 - INFO - ........Input size: 525 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8524}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 06:05:28,892 - INFO - ........Input size: 525 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8524}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 06:25:29,841 - INFO - ........Input size: 525 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8524}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 06:45:38,875 - INFO - ........Input size: 526 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8525}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 07:05:42,604 - INFO - ........Input size: 524 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8523}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 07:25:45,515 - INFO - ........Input size: 524 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8523}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 07:45:47,766 - INFO - ........Input size: 525 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8524}...........GPU Max Reserved: 16.496197632 GB

2025-01-28 08:05:56,159 - INFO - ........Input size: 524 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8523}...........GPU Max Reserved: 16.496197632 GB

